Actual,Predicted
136.78,146.5769
183.37,179.57260000000005
180.39,183.60465000000022
57.77,61.49350000000004
166.44,162.83149999999992
67.11,64.36549999999993
117.1,129.72860000000009
103.34,101.28844999999994
99.5,99.39134999999996
119.88,115.41585000000013
146.48,146.15375000000003
139.87,141.60100000000008
66.88,67.89119999999998
80.21,75.57830000000007
92.87,87.63580000000006
126.85,131.70784999999995
139.16,140.17405
159.43,160.9352
53.65,50.49390000000003
115.73,116.41515
124.96,129.23595000000017
69.25,69.05810000000001
190.76,191.66890000000024
125.46,125.10405000000006
85.36,91.93464999999988
60.45,59.37334999999998
133.82,133.51669999999993
42.37,47.84614999999998
96.6,92.75080000000004
62.81,58.47740000000001
151.95,150.67605000000012
159.8,161.30984999999993
127.27,122.05225000000002
147.23,151.0835500000003
147.65,141.6197999999999
98.97,91.28150000000001
156.23,147.49934999999996
84.63,87.6958
117.05,119.70520000000005
166.02,177.1967000000002
37.68,44.428700000000006
83.74,77.10369999999989
124.53,130.80919999999986
102.47,105.60940000000002
117.4,108.0299499999999
62.16,62.702449999999956
150.93,147.37750000000003
111.79,124.44219999999996
145.99,155.12160000000003
105.82,110.933
90.56,79.82114999999993
127.68,124.83094999999999
136.48,142.8008
154.85,156.20224999999994
154.09,169.45080000000013
156.44,161.48899999999995
143.33,141.49325000000005
132.63,139.28489999999996
79.3,69.8515
126.81,119.91739999999989
152.22,153.11524999999995
141.38,141.4247500000001
134.37,130.9718000000001
84.19,88.49890000000003
139.77,142.16059999999987
74.35,74.37095000000001
150.99,162.14035000000015
149.52,154.06489999999997
63.15,58.972400000000036
189.55,188.44570000000007
118.88,124.41319999999988
87.99,93.28569999999995
109.3,117.71964999999983
170.46,180.94699999999997
132.33,129.59054999999995
72.86,78.46795000000006
90.24,89.49284999999995
135.85,132.51255000000015
47.98,56.68480000000002
101.05,104.45310000000005
97.33,91.00035
165.71,164.0128500000002
139.34,138.38025000000005
97.1,102.31259999999989
93.49,94.76469999999993
109.78,102.81180000000003
102.57,106.22265000000002
199.64,192.17285000000004
90.98,87.81509999999993
135.85,134.10960000000003
91.93,87.56300000000002
101.57,94.27504999999998
67.66,80.5297999999999
53.27,61.39959999999999
167.18,168.10790000000006
138.95,145.47635
96.84,100.3974
54.95,53.34425000000006
154.24,149.77794999999983
161.9,161.2433000000001
78.54,78.44530000000007
107.98,114.72184999999998
70.16,71.51375000000003
122.92,120.97509999999994
137.59,133.82745
166.01,163.60960000000006
155.95,152.1657499999999
109.73,105.52295000000008
121.73,119.62869999999994
85.75,86.6059
75.42,71.56635000000007
94.39,88.75165000000003
77.9,84.11730000000009
94.75,92.07365
95.96,94.37949999999995
140.21,142.09489999999994
128.28,130.3053000000001
111.34,111.02950000000001
66.0,64.71555000000004
129.17,131.82960000000006
122.55,131.00480000000005
128.74,121.67734999999986
143.72,145.43784999999994
101.42,98.92230000000005
92.04,98.82620000000014
151.42,139.26310000000004
96.75,101.43964999999987
170.47,174.05630000000016
82.19,81.23229999999994
75.85,75.83275000000006
121.18,114.14664999999994
91.4,90.62285000000003
109.02,103.19230000000012
78.72,70.64435000000003
103.71,105.86529999999998
141.65,148.65185
68.89,67.1687
161.85,176.17389999999995
184.88,170.32180000000014
107.08,108.20019999999994
178.06,171.36120000000003
66.43,64.58185000000002
156.86,154.89769999999987
142.2,152.2432
68.17,63.58975000000001
153.74,154.53130000000007
100.51,102.57959999999997
135.69,136.35805
99.35,102.48519999999995
126.39,126.42520000000006
83.36,93.34424999999999
148.52,154.8956
100.09,103.0767499999999
76.14,73.01710000000004
120.95,118.37734999999996
103.7,100.68624999999994
157.57,156.10719999999992
120.76,111.5106999999999
141.57,150.21249999999986
82.17,89.15824999999997
138.77,133.94355000000007
177.9,171.81050000000008
97.43,98.01284999999993
75.8,70.56160000000001
148.9,149.55440000000016
79.38,89.29379999999998
167.3,169.09215000000012
104.14,101.59724999999999
176.9,182.0742000000002
180.3,181.46710000000007
164.4,161.66970000000012
85.19,85.11610000000005
87.32,82.80060000000003
46.48,44.0594
115.58,114.45460000000001
148.8,149.91984999999988
145.53,145.74940000000007
68.23,81.09119999999983
159.47,157.4260999999999
119.77,127.02175
71.58,66.79394999999994
169.94,172.72849999999988
109.39,107.66264999999997
119.89,115.67519999999993
155.35,148.2667499999998
116.57,122.60185000000008
76.32,76.62789999999993
68.4,67.8811
66.34,66.00660000000002
50.41,51.45854999999994
67.43,67.29750000000007
125.58,122.18259999999997
153.82,154.4069000000003
75.23,76.26429999999998
145.4,138.46839999999997
76.31,83.97620000000002
79.28,86.875
61.11,70.1714
156.33,164.27375000000012
160.13,175.62225000000007
81.83,83.33699999999995
92.01,88.07199999999995
170.22,165.4048
129.66,127.03775000000002
74.77,80.55520000000001
73.11,75.72405000000005
99.3,98.87945000000003
77.88,82.62459999999993
78.62,88.17920000000008
92.02,92.99964999999996
119.75,128.75529999999998
120.52,113.02664999999999
65.41,65.64004999999997
108.97,105.47785000000003
131.41,129.00630000000004
84.28,90.27664999999996
91.16,81.43464999999993
125.94,118.91679999999997
94.49,98.4426
65.34,56.05124999999998
90.19,90.18310000000001
62.35,60.144199999999984
72.85,67.73115000000003
93.68,96.5151999999999
67.49,81.67185000000006
110.51,106.84069999999993
61.54,58.601899999999986
154.03,156.22029999999987
81.41,88.52999999999993
117.1,117.98065000000003
131.96,132.0957
92.19,84.35655000000003
59.89,62.59445000000001
105.69,101.8822499999998
147.87,151.59360000000004
176.61,167.25289999999993
65.72,63.95720000000005
146.03,145.13594999999998
141.62,146.84295000000003
106.54,110.68089999999988
68.02,67.8639
109.78,104.24395
70.35,67.15899999999998
179.52,182.08404999999988
160.93,158.92169999999987
121.93,109.44855000000001
58.45,54.512950000000025
175.95,171.23080000000013
71.07,80.69395
160.61,158.3204000000003
155.16,156.01870000000017
83.05,88.80054999999987
183.91,187.68375000000026
142.8,143.85514999999984
121.18,125.55710000000006
142.11,135.91245000000012
81.09,80.39140000000002
145.33,141.2649499999999
135.86,129.87659999999997
66.92,70.00395000000002
47.98,49.389399999999995
81.25,91.81340000000002
70.06,73.24235000000009
166.19,168.65860000000004
59.13,54.43289999999999
73.9,69.57884999999999
99.1,89.58
134.41,140.0819000000001
91.35,92.91264999999996
174.42,175.31685000000016
83.24,89.1989500000001
164.98,162.01769999999993
60.15,64.77545
86.04,92.96049999999988
112.46,115.4457499999999
147.45,143.66920000000005
90.87,98.82089999999992
114.21,106.5843
105.22,107.35269999999997
140.37,143.20265000000003
172.03,173.4633000000001
145.19,154.3218
107.85,111.04304999999988
81.45,73.55325000000005
95.68,91.37625000000006
81.26,79.34660000000004
73.26,66.40390000000001
157.63,162.10245000000012
98.04,96.32979999999999
184.73,187.50760000000008
75.55,73.03319999999994
72.87,83.55600000000003
44.15,52.68734999999995
130.14,125.99659999999994
147.0,150.21854999999994
67.0,58.10744999999998
124.66,129.34795000000014
114.34,116.13380000000006
186.17,184.69574999999998
62.8,58.992749999999994
172.18,174.61515000000006
130.84,130.92415000000003
86.96,91.06985000000003
94.35,91.69454999999998
138.18,131.63380000000018
150.17,148.40935000000016
68.5,75.84500000000007
152.08,157.88344999999984
71.19,66.75900000000003
91.12,93.40420000000003
96.9,102.58454999999996
94.65,92.04959999999991
114.74,118.73620000000007
124.71,122.9892500000001
161.07,159.20440000000025
79.51,84.31039999999999
117.73,115.22924999999994
146.69,150.98730000000015
84.17,83.08114999999994
144.48,137.41180000000006
65.41,70.23924999999998
92.64,81.44000000000001
115.16,124.46530000000011
159.49,158.28000000000014
81.71,77.53694999999998
115.96,107.05179999999993
107.79,114.76035000000003
169.69,171.15720000000005
155.69,166.51685000000012
158.84,151.6743999999999
85.91,90.22220000000004
82.53,78.45560000000008
140.66,148.38455000000005
103.92,101.13475000000011
79.26,81.9726
57.72,66.85579999999999
112.05,114.60275
106.49,103.36664999999998
147.51,133.82069999999993
157.62,157.67255000000003
91.72,94.73805000000002
114.3,112.87029999999996
85.75,85.18854999999999
114.58,122.64270000000002
170.43,162.48150000000004
64.33,64.60625
141.79,142.51704999999984
57.24,60.15465000000004
141.32,146.76974999999993
161.63,155.21305000000007
139.26,143.02030000000008
96.19,97.25175000000004
173.97,183.61135000000016
164.91,169.62075000000007
124.66,128.24474999999995
172.26,159.98205000000002
146.42,141.06855000000004
163.6,159.8734499999999
118.61,114.09635
117.93,112.85219999999983
140.71,153.22724999999997
195.15,195.16190000000006
162.28,166.33334999999988
179.84,177.1314000000001
166.1,168.01644999999996
173.7,173.92010000000016
137.46,136.19719999999998
115.06,119.15594999999993
80.92,76.79634999999996
122.3,127.8315499999999
53.16,63.723899999999986
121.5,112.68674999999996
130.35,133.25129999999987
200.49,188.64285000000004
51.24,53.51474999999995
75.54,76.17690000000002
175.22,178.29620000000006
137.85,134.63514999999998
167.9,164.00415000000004
157.46,162.07735000000014
154.84,157.1698
161.24,157.48235
161.4,159.84200000000016
108.07,105.85970000000002
102.97,98.90614999999997
102.27,108.78614999999999
146.63,141.40665000000016
79.37,79.73400000000007
47.85,47.82175
68.24,72.49730000000001
120.43,126.17145000000009
64.24,62.48420000000006
194.78,190.71830000000008
129.58,129.40124999999998
62.01,68.1469
120.35,118.03969999999988
92.62,99.13605
143.7,140.12340000000017
90.57,88.79245000000003
174.6,173.50545000000005
145.69,141.83094999999994
97.91,97.0292
129.9,130.8942999999999
71.74,69.51029999999999
40.5,43.982900000000015
157.67,157.1348999999999
79.07,83.06250000000001
121.29,118.87624999999997
117.02,116.24829999999987
50.63,47.831499999999934
77.2,81.5957000000001
70.81,75.44885000000001
176.67,180.77465000000007
147.15,145.43174999999997
173.66,172.6505500000002
118.51,118.99279999999995
176.79,176.1782500000001
148.34,155.01795
121.65,113.07484999999993
136.69,140.21245000000005
137.13,137.44365000000005
72.93,72.96045000000002
92.39,84.57860000000004
125.73,135.78485000000003
133.07,124.84339999999999
162.32,157.6024499999999
124.97,127.65804999999986
97.17,102.66030000000006
45.32,44.463100000000004
183.41,183.08950000000007
154.59,156.16915
68.91,72.08699999999995
158.97,169.24465000000006
174.21,172.7472999999999
49.69,51.66520000000007
60.25,60.62804999999997
160.42,158.2092
40.37,46.82984999999997
143.2,139.14215000000002
79.17,87.52414999999993
145.44,150.3833499999998
176.39,178.92224999999996
106.3,101.82055000000004
109.67,105.90950000000001
68.56,68.92515000000003
100.79,107.80789999999998
98.35,107.10145
144.61,146.85899999999995
144.14,140.81175000000016
161.95,155.7288
113.62,111.87709999999998
139.83,145.84789999999987
93.64,99.58185000000007
108.62,121.39029999999998
114.02,119.93774999999994
68.05,67.79389999999997
151.47,153.32059999999998
174.45,167.49070000000003
193.2,187.8006499999999
145.63,150.98800000000017
105.67,97.3636499999999
129.27,118.6780999999999
174.95,174.84999999999994
83.51,76.7702
180.4,176.73595
173.06,182.00805000000003
108.58,111.73169999999993
91.73,85.7537499999998
155.34,158.73695
155.4,149.47095
120.69,130.7695000000001
89.53,92.64450000000006
157.47,158.3346000000001
156.12,159.3011
159.66,163.92505
92.07,92.41535000000002
126.35,116.21775
165.87,166.6287500000002
108.94,108.90975000000007
138.26,131.0365
93.33,100.6079999999999
55.48,51.89405000000001
154.76,147.92345000000012
71.37,73.82935000000002
87.05,86.6157
52.03,52.40335000000004
114.21,110.96955000000014
159.32,165.7537000000001
81.14,82.25039999999998
125.64,126.73650000000004
50.03,48.68624999999995
110.93,107.39235000000001
66.85,64.42635000000001
131.02,125.4815
56.4,59.86500000000003
106.51,105.16420000000002
66.88,65.36555000000001
123.81,124.25209999999996
141.68,138.44459999999998
164.6,155.23415000000017
145.26,144.7688499999999
137.24,131.8902499999999
118.1,126.80915000000016
87.31,87.8373
157.63,155.5611000000002
60.51,62.277049999999974
202.62,196.53459999999973
87.64,86.57419999999998
92.79,94.66674999999992
71.85,71.89110000000001
105.11,120.47265000000002
83.22,88.49994999999994
76.95,83.45419999999996
94.22,90.69589999999997
83.44,88.88100000000003
84.77,83.99389999999998
55.48,49.31620000000001
67.66,77.9731999999999
121.38,118.41225000000004
117.38,120.22565000000004
73.88,66.78544999999997
53.33,51.14995000000002
177.34,179.37335000000002
156.71,154.34774999999993
180.32,175.00335000000007
119.54,133.86804999999993
159.85,151.30599999999995
157.09,154.25420000000017
46.63,56.545350000000056
93.82,87.15500000000006
99.25,99.1961
173.7,177.14095000000012
90.69,89.52304999999996
97.64,95.91230000000007
55.43,57.79890000000004
54.56,63.42090000000002
161.08,154.09759999999994
152.85,147.3734999999999
71.62,64.22559999999996
126.88,131.01460000000006
189.12,184.48280000000003
72.42,82.43349999999995
96.07,105.33154999999992
151.85,147.1830000000001
147.84,152.5547999999998
108.36,106.82659999999993
124.32,124.67530000000008
74.59,69.67160000000005
188.78,189.32120000000003
148.1,150.35700000000003
136.4,144.76615
130.88,128.61019999999982
90.56,91.52885000000006
159.08,158.6075999999999
158.77,160.85410000000005
144.95,136.98425000000023
155.68,157.66010000000014
152.16,150.09054999999998
53.7,53.63595000000001
161.2,153.40139999999982
88.29,88.77769999999992
81.03,70.30885000000006
99.77,92.59820000000002
145.19,137.89754999999985
156.18,162.2266000000002
97.22,107.08290000000001
95.49,101.77055000000001
174.69,169.55994999999996
122.16,125.15880000000004
82.93,87.19894999999998
99.08,106.05824999999992
61.84,55.92559999999997
53.48,51.67984999999999
119.18,122.40125000000003
80.63,86.91814999999998
111.47,112.56454999999991
153.86,145.4560000000001
64.26,49.124799999999965
173.37,174.5326000000001
72.75,75.72134999999996
117.63,105.77584999999999
180.64,174.15685000000008
109.81,103.31220000000013
109.02,118.87865
73.24,73.82844999999999
76.95,88.72344999999996
150.69,152.00540000000007
64.9,61.30884999999996
74.42,80.18240000000006
154.16,151.4581499999999
69.88,81.54879999999996
111.06,116.39874999999991
151.37,152.7956000000002
61.53,63.86109999999995
144.47,148.9961000000002
127.5,132.28049999999993
69.04,73.46669999999993
172.74,167.18525000000017
82.88,91.31980000000003
103.49,101.26785
174.23,170.15309999999997
52.15,50.212999999999994
172.85,168.91245000000023
99.06,102.98430000000003
133.25,132.4134500000001
100.4,99.8479999999999
167.8,177.17510000000004
114.47,124.01804999999993
55.86,60.55845000000003
93.78,93.62815000000002
164.18,170.26075000000003
114.72,112.59409999999986
160.06,163.22510000000003
102.05,99.67604999999996
98.47,102.1858500000001
156.94,157.99265
60.82,60.92994999999999
182.12,178.22350000000017
115.52,114.44780000000009
71.46,81.54170000000003
164.2,157.12569999999994
135.27,132.73775000000012
98.21,104.85480000000003
182.15,177.46920000000017
86.16,87.52219999999997
147.47,147.25605000000007
159.29,158.62345000000008
104.6,103.9974500000001
148.23,153.0549
53.76,59.286300000000026
83.81,79.62275000000002
58.75,55.68604999999996
99.81,94.84844999999994
96.0,95.28089999999995
158.89,156.50804999999994
140.82,142.11175
86.74,82.62305
119.89,119.49969999999998
83.18,80.60635
77.01,70.24434999999993
165.04,158.08199999999994
99.48,104.72305
99.27,103.18800000000005
71.28,73.7426
77.64,81.00424999999998
83.9,85.89710000000002
150.13,146.74660000000003
87.24,85.43244999999993
115.06,115.52790000000003
131.12,123.3814500000001
64.47,65.66525
58.55,52.78470000000003
60.4,52.19694999999993
71.77,75.74035000000003
93.68,91.63349999999998
173.82,168.01805000000002
157.85,147.37569999999994
165.94,175.24880000000007
127.1,129.2718
158.28,165.48705000000007
56.46,60.51279999999998
146.93,136.37295
96.46,101.44139999999999
129.39,128.83925000000002
128.05,120.69480000000003
75.72,69.39905
159.17,160.0897000000001
95.17,85.26259999999994
66.58,52.17779999999994
82.47,87.49430000000001
59.11,54.23235000000003
109.0,120.60434999999998
108.0,103.89519999999993
98.57,102.6271999999999
177.48,181.7900499999999
152.54,157.16564999999986
88.03,86.84980000000007
163.7,167.1385500000001
144.71,138.51525000000007
48.57,52.01850000000001
145.9,145.19585000000004
123.26,128.48809999999995
112.73,115.45239999999994
104.18,110.57465000000008
150.33,157.8250000000002
119.75,120.86530000000002
157.34,154.48469999999998
109.15,117.25759999999993
126.0,119.58785000000002
60.9,65.03439999999993
143.11,147.88790000000014
143.85,145.36425
81.61,93.79974999999999
117.3,122.66404999999992
111.1,115.9292
150.92,143.27230000000006
143.26,148.2093
83.22,88.78544999999998
155.39,152.98640000000023
66.38,58.165200000000006
81.38,71.64869999999995
136.31,137.18580000000014
86.38,73.80379999999997
128.25,128.67065000000014
104.52,105.22504999999997
160.04,163.80504999999985
131.07,130.8254000000001
151.65,144.91404999999992
158.96,159.48994999999985
124.0,114.94610000000004
120.15,119.76675000000004
124.1,137.33954999999997
72.29,75.22344999999994
113.85,114.19789999999993
160.51,158.74610000000013
139.68,130.5802500000001
162.2,159.88909999999996
133.25,131.47790000000006
89.37,77.38964999999996
49.31,43.56365000000001
139.73,132.24410000000012
77.76,73.65509999999999
178.63,178.96099999999998
48.24,56.89804999999992
163.3,154.11730000000006
124.26,116.6802
93.94,96.7788000000001
75.96,83.52229999999997
110.14,104.02639999999995
93.23,97.07114999999989
153.98,158.22539999999992
161.95,164.94994999999992
106.52,104.29065000000008
109.07,105.35984999999997
134.59,139.63139999999999
110.47,114.359
157.21,149.71689999999998
162.29,166.3971000000001
120.28,112.27795000000006
99.27,91.70600000000007
165.72,159.34099999999984
105.19,94.39760000000003
71.05,71.82885000000003
94.99,93.22975000000002
159.93,153.50180000000003
147.51,153.69965000000016
144.55,146.33575000000008
157.9,158.02909999999983
181.68,187.3677500000002
121.14,114.86945000000001
119.73,117.16819999999994
180.15,176.7429500000001
128.27,126.20300000000002
184.87,176.3415000000002
175.6,170.71509999999992
94.88,93.26475000000002
159.01,157.6133
41.71,44.58044999999999
64.57,58.52220000000002
125.53,119.02919999999996
59.38,56.83229999999996
179.65,180.30539999999982
94.9,102.99999999999993
136.51,132.91710000000015
77.95,78.74845000000006
105.1,110.89945000000002
126.08,137.24810000000014
191.36,195.85074999999998
139.3,135.71315000000013
164.63,160.02414999999993
158.19,162.11225000000002
108.32,122.02400000000002
158.14,155.92925000000005
129.08,122.02590000000005
100.55,88.33109999999999
58.91,63.450700000000055
133.03,130.1032500000001
163.26,171.04320000000018
90.38,87.28199999999997
92.81,93.80159999999998
154.53,151.51059999999998
162.76,163.3780500000001
104.09,98.96065000000004
56.94,64.87409999999996
62.94,54.444150000000036
133.99,141.5217999999999
123.29,117.96310000000001
46.75,57.528850000000006
185.74,181.7780000000001
88.27,88.47714999999995
135.95,140.72459999999995
126.64,126.60430000000004
65.18,65.52919999999997
118.78,111.27799999999996
94.65,91.74380000000006
143.83,140.16660000000002
87.09,79.42934999999999
136.23,124.32599999999995
103.0,106.89499999999994
80.08,78.10885000000009
148.22,151.1840000000001
149.33,142.9515500000001
151.74,150.16485000000006
